datetime,datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-01-01 00:00:00,2023-01-01 00:00:00,2.8000000000000003,2.2360030903130923,0.6184713216426172,0.31496527155344745
2023-01-01 01:00:00,2023-01-01 01:00:00,2.7,2.078093327121052,0.5545449628230519,0.25283699248587177
2023-01-01 02:00:00,2023-01-01 02:00:00,3.1,1.976599002301382,0.839325762712063,0.2175710901162813
2023-01-01 03:00:00,2023-01-01 03:00:00,3.4000000000000004,1.9610213295770185,1.1073431498652255,0.21246745926076024
2023-01-01 04:00:00,2023-01-01 04:00:00,3.8,1.9422644064575332,1.5459529136832033,0.206428913441739
2023-01-01 05:00:00,2023-01-01 05:00:00,4.2,2.12306141456298,2.087340710543833,0.26960822941791174
2023-01-01 06:00:00,2023-01-01 06:00:00,4.4,2.1350547784154905,2.399957227715229,0.2742032124247598
2023-01-01 07:00:00,2023-01-01 07:00:00,4.3,2.8403371137719606,2.2400145485531864,0.6455875375524153
2023-01-01 08:00:00,2023-01-01 08:00:00,4.6000000000000005,3.6783413775357783,2.7423252807673917,1.4021729023346905
2023-01-01 09:00:00,2023-01-01 09:00:00,5.5,3.9114847859395447,4.687416460381304,1.6860498401579223
2023-01-01 10:00:00,2023-01-01 10:00:00,6.300000000000001,3.842532630085268,7.044774898085437,1.5984467196403083
2023-01-01 11:00:00,2023-01-01 11:00:00,6.7,3.9656788080886765,8.473637486843954,1.7571064858612864
2023-01-01 12:00:00,2023-01-01 12:00:00,6.9,4.388172988415049,9.255347822589947,2.3806562542240974
2023-01-01 13:00:00,2023-01-01 13:00:00,7.1000000000000005,4.757620329990806,10.083713975967145,3.033994688675611
2023-01-01 14:00:00,2023-01-01 14:00:00,7.2,4.759927186602447,10.515815591311204,3.0384101639008536
2023-01-01 15:00:00,2023-01-01 15:00:00,7.1000000000000005,4.816274998572967,10.083713975967145,3.1475982914364846
2023-01-01 16:00:00,2023-01-01 16:00:00,6.5,4.3165234261855705,7.737230626189127,2.2659367283687444
2023-01-01 17:00:00,2023-01-01 17:00:00,4.800000000000001,3.273226471164384,3.115797212240358,0.9880379740316609
2023-01-01 18:00:00,2023-01-01 18:00:00,3.5,2.4675043128469127,1.2079518000832365,0.4232717010751249
2023-01-01 19:00:00,2023-01-01 19:00:00,2.9000000000000004,2.2502924060966656,0.6871308793523048,0.3210423576537358
2023-01-01 20:00:00,2023-01-01 20:00:00,2.8000000000000003,2.2436624988621197,0.6184713216426172,0.31821310375623585
2023-01-01 21:00:00,2023-01-01 21:00:00,2.8000000000000003,2.2872200146760173,0.6184713216426172,0.3371081874293691
2023-01-01 22:00:00,2023-01-01 22:00:00,2.8000000000000003,2.3128799897257513,0.6184713216426172,0.34858184848496304
2023-01-01 23:00:00,2023-01-01 23:00:00,2.7,2.123129776670857,0.5545449628230519,0.2696342742325615
2023-01-02 00:00:00,2023-01-02 00:00:00,2.4000000000000004,1.8943712503609176,0.38947465153004474,0.1915317401970162
2023-01-02 01:00:00,2023-01-02 01:00:00,2.2,1.728215075266904,0.2999946534644036,0.1454249220948742
2023-01-02 02:00:00,2023-01-02 02:00:00,1.9,1.6401828808720076,0.19324411421040041,0.12431464565756835
2023-01-02 03:00:00,2023-01-02 03:00:00,1.8,1.6195891535379263,0.16430961861423757,0.11969060194558716
2023-01-02 04:00:00,2023-01-02 04:00:00,1.6,1.6208833409711498,0.11539989674964286,0.11997775974473524
2023-01-02 05:00:00,2023-01-02 05:00:00,1.5,1.385098832354642,0.09508658484620229,0.07486653988498426
2023-01-02 06:00:00,2023-01-02 06:00:00,1.5,1.3837955976149887,0.09508658484620229,0.07465541364597802
2023-01-02 07:00:00,2023-01-02 07:00:00,1.4,1.7814063351494058,0.07730891520532711,0.1592701722044707
2023-01-02 08:00:00,2023-01-02 08:00:00,1.8,2.2366204752248726,0.16430961861423757,0.31522623966651747
2023-01-02 09:00:00,2023-01-02 09:00:00,2.8000000000000003,2.5857897151810887,0.6184713216426172,0.48710779952259653
2023-01-02 10:00:00,2023-01-02 10:00:00,3.3000000000000003,2.611785701785821,1.0124819554423623,0.5019472651061825
2023-01-02 11:00:00,2023-01-02 11:00:00,2.9000000000000004,2.626550128698068,0.6871308793523048,0.5105080021124502
2023-01-02 12:00:00,2023-01-02 12:00:00,2.8000000000000003,2.6727358834731647,0.6184713216426172,0.5379149388126228
2023-01-02 13:00:00,2023-01-02 13:00:00,2.8000000000000003,2.8421685429419066,0.6184713216426172,0.6468371537077976
2023-01-02 14:00:00,2023-01-02 14:00:00,2.8000000000000003,2.8351665745871344,0.6184713216426172,0.6420682762822051
2023-01-02 15:00:00,2023-01-02 15:00:00,2.9000000000000004,2.753803708398695,0.6871308793523048,0.588361726364434
2023-01-02 16:00:00,2023-01-02 16:00:00,2.1,2.2884393523823743,0.2609175888179791,0.33764762118845737
2023-01-02 17:00:00,2023-01-02 17:00:00,1.1,1.7097025110756048,0.03749933168305045,0.1408014479441923
2023-01-02 18:00:00,2023-01-02 18:00:00,1.1,1.5419932828945904,0.03749933168305045,0.10329823901757301
2023-01-02 19:00:00,2023-01-02 19:00:00,1.0,1.4707329663601807,0.02817380291739327,0.08962867039656408
2023-01-02 20:00:00,2023-01-02 20:00:00,1.1,1.5107182282546114,0.03749933168305045,0.09713950375969527
2023-01-02 21:00:00,2023-01-02 21:00:00,1.3,1.564502707308877,0.061897845009513015,0.10788831971480277
2023-01-02 22:00:00,2023-01-02 22:00:00,1.6,1.6048143178002965,0.11539989674964286,0.11644473138842228
2023-01-02 23:00:00,2023-01-02 23:00:00,1.7000000000000002,1.59686387042766,0.1384178937331532,0.11472264652218378
2023-01-03 00:00:00,2023-01-03 00:00:00,1.7000000000000002,1.4177553573697743,0.1384178937331532,0.08028776407399457
2023-01-03 01:00:00,2023-01-03 01:00:00,1.5,1.3299563998707797,0.09508658484620229,0.06627621273603061
2023-01-03 02:00:00,2023-01-03 02:00:00,1.2000000000000002,1.3059438603867575,0.04868433144125559,0.06275076088816943
2023-01-03 03:00:00,2023-01-03 03:00:00,0.9,1.2993136942976413,0.020538702326779696,0.06179986403766047
2023-01-03 04:00:00,2023-01-03 04:00:00,0.9,1.297223696132121,0.020538702326779696,0.061502120807177735
2023-01-03 05:00:00,2023-01-03 05:00:00,0.9,1.297223696132121,0.020538702326779696,0.061502120807177735
2023-01-03 06:00:00,2023-01-03 06:00:00,0.9,1.291805066163115,0.020538702326779696,0.0607346345373818
2023-01-03 07:00:00,2023-01-03 07:00:00,0.9,1.6594001612642484,0.020538702326779696,0.1287356577098148
2023-01-03 08:00:00,2023-01-03 08:00:00,0.7000000000000001,2.1285305673162287,0.009663614400665894,0.27169718972197854
