datetime,speed_true_m_s,speed_pred_m_s,power_true_MW,power_pred_MW
2023-01-01 00:00:00,2.8000000000000003,2.414297845757482,0.6184713216426172,0.3964770130782791
2023-01-01 01:00:00,2.7,2.2753244928763467,0.5545449628230519,0.33187573311666596
2023-01-01 02:00:00,3.1,2.2152503139593454,0.839325762712063,0.30627665310966506
2023-01-01 03:00:00,3.4000000000000004,2.157625968812025,1.1073431498652255,0.282991866754397
2023-01-01 04:00:00,3.8,2.180509958346672,1.5459529136832033,0.29209202230315634
2023-01-01 05:00:00,4.2,2.3959370492016387,2.087340710543833,0.38749997779068124
2023-01-01 06:00:00,4.4,2.4562054475362465,2.399957227715229,0.41748371845134435
2023-01-01 07:00:00,4.3,3.004147202532242,2.2400145485531864,0.7638517885072449
2023-01-01 08:00:00,4.6000000000000005,3.802917139807033,2.7423252807673917,1.5495159850023388
2023-01-01 09:00:00,5.5,4.228939743836538,4.687416460381304,2.1307866330435417
2023-01-01 10:00:00,6.300000000000001,4.12833225320087,7.044774898085437,1.9823000868763305
2023-01-01 11:00:00,6.7,4.236543047634146,8.473637486843954,2.142300273368734
2023-01-01 12:00:00,6.9,4.57252158453405,9.255347822589947,2.693473859292553
2023-01-01 13:00:00,7.1000000000000005,4.948432193208559,10.083713975967145,3.413880722267057
2023-01-01 14:00:00,7.2,4.980531045661878,10.515815591311204,3.480746755626593
2023-01-01 15:00:00,7.1000000000000005,4.734426377714806,10.083713975967145,2.9898374311908986
2023-01-01 16:00:00,6.5,3.98872157198457,7.737230626189127,1.787914053789896
2023-01-01 17:00:00,4.800000000000001,3.197188236261918,3.115797212240358,0.9207677323610681
2023-01-01 18:00:00,3.5,2.4914906974694446,1.2079518000832365,0.4357358393554504
2023-01-01 19:00:00,2.9000000000000004,2.2804529065550185,0.6871308793523048,0.33412486519930756
2023-01-01 20:00:00,2.8000000000000003,2.296786272958873,0.6184713216426172,0.34135575090621667
2023-01-01 21:00:00,2.8000000000000003,2.4314814792201855,0.6184713216426172,0.4050031209242559
2023-01-01 22:00:00,2.8000000000000003,2.3736741247492956,0.6184713216426172,0.37679814762773217
2023-01-01 23:00:00,2.7,2.2989564478127154,0.5545449628230519,0.34232428053474434
2023-01-02 00:00:00,2.4000000000000004,2.121930168278197,0.38947465153004474,0.2691774870623083
2023-01-02 01:00:00,2.2,1.9829568153970605,0.2999946534644036,0.21967732986576294
2023-01-02 02:00:00,1.9,1.85443559397095,0.19324411421040041,0.1796721380733126
2023-01-02 03:00:00,1.8,1.8005271952235955,0.16430961861423757,0.16445403297983355
2023-01-02 04:00:00,1.6,1.7795058612252708,0.11539989674964286,0.15876096888946029
2023-01-02 05:00:00,1.5,1.306570207171141,0.09508658484620229,0.06284109231526266
2023-01-02 06:00:00,1.5,1.3043157818588444,0.09508658484620229,0.06251636523256299
2023-01-02 07:00:00,1.4,1.718115170155088,0.07730891520532711,0.14289014919331872
2023-01-02 08:00:00,1.8,2.1700682245346696,0.16430961861423757,0.28791589102398596
2023-01-02 09:00:00,2.8000000000000003,2.5830687220235733,0.6184713216426172,0.48557168533080847
