datetime,timestamp_local,wind_power_mw_truth,wind_power_mw_pred
2024-01-01 00:00:00,2023-12-31 19:00:00,2.217446,0.7613643
2024-01-01 01:00:00,2023-12-31 20:00:00,2.829355,0.760737
2024-01-01 02:00:00,2023-12-31 21:00:00,4.292272,0.7611794
2024-01-01 03:00:00,2023-12-31 22:00:00,6.542858,0.76135355
2024-01-01 04:00:00,2023-12-31 23:00:00,7.0279815,0.76243025
2024-01-01 05:00:00,2024-01-01 00:00:00,4.4995895,0.7614612
2024-01-01 06:00:00,2024-01-01 01:00:00,3.549283,0.7614975
2024-01-01 07:00:00,2024-01-01 02:00:00,6.8866355,0.76121026
2024-01-01 08:00:00,2024-01-01 03:00:00,10.874417,0.7615923
2024-01-01 09:00:00,2024-01-01 04:00:00,13.484365,0.7614881
2024-01-01 10:00:00,2024-01-01 05:00:00,14.064767,0.7616832
2024-01-01 11:00:00,2024-01-01 06:00:00,16.786342,0.76181674
2024-01-01 12:00:00,2024-01-01 07:00:00,17.202506,0.7624457
2024-01-01 13:00:00,2024-01-01 08:00:00,17.41132,0.7618733
2024-01-01 14:00:00,2024-01-01 09:00:00,19.182244,0.7622239
2024-01-01 15:00:00,2024-01-01 10:00:00,19.259058,0.76146233
2024-01-01 16:00:00,2024-01-01 11:00:00,19.629118,0.7615704
2024-01-01 17:00:00,2024-01-01 12:00:00,17.784388,0.76202947
2024-01-01 18:00:00,2024-01-01 13:00:00,17.949332,0.761577
2024-01-01 19:00:00,2024-01-01 14:00:00,20.053384,0.7616335
2024-01-01 20:00:00,2024-01-01 15:00:00,20.679612,0.76120037
2024-01-01 21:00:00,2024-01-01 16:00:00,22.184748,0.7614816
2024-01-01 22:00:00,2024-01-01 17:00:00,12.349383,0.76107895
2024-01-01 23:00:00,2024-01-01 18:00:00,12.436434,0.76123005
2024-01-02 00:00:00,2024-01-01 19:00:00,11.304185,0.76088256
2024-01-02 01:00:00,2024-01-01 20:00:00,10.842912,0.76148844
2024-01-02 02:00:00,2024-01-01 21:00:00,12.871162,0.7606205
2024-01-02 03:00:00,2024-01-01 22:00:00,13.731154,0.7610154
2024-01-02 04:00:00,2024-01-01 23:00:00,15.316342,0.76114434
2024-01-02 05:00:00,2024-01-02 00:00:00,16.748687,0.7616924
2024-01-02 06:00:00,2024-01-02 01:00:00,18.506316,0.76112056
2024-01-02 07:00:00,2024-01-02 02:00:00,17.346318,0.76114553
2024-01-02 08:00:00,2024-01-02 03:00:00,20.441192,0.7613243
2024-01-02 09:00:00,2024-01-02 04:00:00,23.60054,0.76202923
2024-01-02 10:00:00,2024-01-02 05:00:00,15.097897,0.76163507
2024-01-02 11:00:00,2024-01-02 06:00:00,18.184742,0.7617902
2024-01-02 12:00:00,2024-01-02 07:00:00,26.232972,0.7620665
2024-01-02 13:00:00,2024-01-02 08:00:00,32.41472,0.7621977
2024-01-02 14:00:00,2024-01-02 09:00:00,35.314928,0.76187843
2024-01-02 15:00:00,2024-01-02 10:00:00,30.683888,0.76169163
2024-01-02 16:00:00,2024-01-02 11:00:00,21.58878,0.76142144
2024-01-02 17:00:00,2024-01-02 12:00:00,17.840942,0.76172364
2024-01-02 18:00:00,2024-01-02 13:00:00,17.402106,0.76122063
2024-01-02 19:00:00,2024-01-02 14:00:00,14.768554,0.7613755
2024-01-02 20:00:00,2024-01-02 15:00:00,14.607752,0.7614531
2024-01-02 21:00:00,2024-01-02 16:00:00,15.89018,0.761004
2024-01-02 22:00:00,2024-01-02 17:00:00,12.993895,0.7611666
2024-01-02 23:00:00,2024-01-02 18:00:00,9.135637,0.761005
