datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-01-01 00:00:00,0,-0.21556458,0.0,-0.0115490187
2023-01-01 01:00:00,0,-0.22890973,0.0,-0.012263994390000001
2023-01-01 02:00:00,0,-0.21770762,0.0,-0.011654916818125003
2023-01-01 03:00:00,0,-0.22262144,0.0,-0.0119042988465625
2023-01-01 04:00:00,0,-0.21994957,0.0,-0.011747911225
2023-01-01 05:00:00,0,-0.27678564,0.0,-0.01477229342
2023-01-01 06:00:00,0,-0.33298102,0.0,-0.01778512886
2023-01-01 07:00:00,0,-0.31238952,0.0,-0.01671089035
2023-01-01 08:00:00,5,4.751279,0.26664960000000004,0.25338531876000003
2023-01-01 09:00:00,14,13.502707,0.7417446400000001,0.71539713154
2023-01-01 10:00:00,27,26.568249,1.4244249600000003,1.40164724672
2023-01-01 11:00:00,41,40.50292,2.1562982400000004,2.1301553836800005
2023-01-01 12:00:00,37,36.37077,1.94062336,1.90762067496
2023-01-01 13:00:00,26,25.680502,1.36261632,1.34587196412
2023-01-01 14:00:00,23,22.872375,1.20680448,1.20010802688
2023-01-01 15:00:00,17,16.698265,0.8944230400000002,0.87854785312
2023-01-01 16:00:00,10,9.559786,0.5287936,0.50551537244
2023-01-01 17:00:00,4,4.1093946,0.21323775999999997,0.21906952119999998
2023-01-01 18:00:00,0,-0.20496243,0.0,-0.0109977922375
2023-01-01 19:00:00,0,-0.19294427,0.0,-0.010392441712500002
2023-01-01 20:00:00,0,-0.18515524,0.0,-0.009999449611875
2023-01-01 21:00:00,0,-0.18661296,0.0,-0.010093462108437501
2023-01-01 22:00:00,0,-0.18113261,0.0,-0.0098118812546875
2023-01-01 23:00:00,0,-0.17332129,0.0,-0.009399393760000001
2023-01-02 00:00:00,0,-0.2032834,0.0,-0.011040923253750001
2023-01-02 01:00:00,0,-0.20916355,0.0,-0.011373142190625001
2023-01-02 02:00:00,0,-0.20777993,0.0,-0.01131918528125
2023-01-02 03:00:00,0,-0.20822932,0.0,-0.011360725402499999
2023-01-02 04:00:00,0,-0.23027804,0.0,-0.0125825397925
2023-01-02 05:00:00,0,-0.24141347,0.0,-0.013210762955
2023-01-02 06:00:00,0,-0.29990202,0.0,-0.01642368961625
2023-01-02 07:00:00,0,-0.25685266,0.0,-0.01407667653
2023-01-02 08:00:00,12,11.929891,0.6522470400000001,0.6484363206400001
2023-01-02 09:00:00,59,58.805984,3.1742566400000003,3.16381841312
2023-01-02 10:00:00,56,56.465363,2.9853286399999996,3.0101368959199997
2023-01-02 11:00:00,63,62.222633,3.33656064,3.2953902787200002
2023-01-02 12:00:00,107,106.116104,5.64056064,5.59396547424
2023-01-02 13:00:00,162,161.50339,8.52000768,8.49388968192
2023-01-02 14:00:00,290,291.69266,15.251865600000004,15.340886860800003
2023-01-02 15:00:00,302,303.49823,15.90771712,15.986635133439998
2023-01-02 16:00:00,212,211.8892,11.21042432,11.204565452159999
2023-01-02 17:00:00,81,81.8513,4.33299456,4.37853404864
2023-01-02 18:00:00,0,-0.15765414,0.0,-0.008472257220000001
2023-01-02 19:00:00,0,-0.1554564,0.0,-0.008354151800000001
2023-01-02 20:00:00,0,-0.15664592,0.0,-0.008437325190625001
2023-01-02 21:00:00,0,-0.15466765,0.0,-0.008337105927500001
2023-01-02 22:00:00,0,-0.16675502,0.0,-0.0090125618821875
2023-01-02 23:00:00,0,-0.1583588,0.0,-0.008578232590625
2023-01-03 00:00:00,0,-0.18220535,0.0,-0.009866259512500003
2023-01-03 01:00:00,0,-0.2037901,0.0,-0.01105174907
2023-01-03 02:00:00,0,-0.20251584,0.0,-0.010995087118125
2023-01-03 03:00:00,0,-0.1934214,0.0,-0.01050924931
2023-01-03 04:00:00,0,-0.20658389,0.0,-0.0112201827075
2023-01-03 05:00:00,0,-0.22647789,0.0,-0.012296046314062501
2023-01-03 06:00:00,0,-0.2835007,0.0,-0.015397762282500001
2023-01-03 07:00:00,0,-0.24114951,0.0,-0.013107421765625002
2023-01-03 08:00:00,13,12.969297,0.70234112,0.70068239836
2023-01-03 09:00:00,79,78.66504,4.2227712,4.204866600000001
2023-01-03 10:00:00,372,371.68665,19.70921472,19.692613216639998
2023-01-03 11:00:00,503,502.24323,26.49530368,26.45544056064
2023-01-03 12:00:00,283,284.31116,14.84894208,14.91773813376
2023-01-03 13:00:00,591,588.1007,30.9249024,30.773191814400004
2023-01-03 14:00:00,219,218.69519,11.44602624,11.43009522688
2023-01-03 15:00:00,157,157.14609,8.21846016,8.226107712
