datetime,GHI_true,GHI_pred,power_true_MW,power_pred_MW
2023-01-01 00:00:00,0,-0.07922250698928246,-0.0,0.003198579703276229
2023-01-01 01:00:00,0,-0.05432275119212665,-0.0,0.002134532949402586
2023-01-01 02:00:00,0,-0.05432275119212665,-0.0,0.0019623504810573995
2023-01-01 03:00:00,0,-0.05432275119212665,-0.0,0.0016884477285074389
2023-01-01 04:00:00,0,-0.05432275119212665,-0.0,0.0013314907116932847
2023-01-01 05:00:00,0,-0.05432275119212665,-0.0,0.0009158054614114595
2023-01-01 06:00:00,0,-0.05432275119212665,-0.0,0.0004697202405163121
2023-01-01 07:00:00,0,-0.05432275119212665,-0.0,2.3635019621165458e-05
2023-01-01 08:00:00,5,-0.022864514993837095,0.036085270172903444,-0.00016501444018500263
2023-01-01 09:00:00,14,13.133287432375884,0.19303332829297543,0.18108301317855877
2023-01-01 10:00:00,27,39.5647041069512,0.5084162601225517,0.7450125516633885
2023-01-01 11:00:00,41,40.864513100731735,0.9019939183468697,0.8990132266601466
2023-01-01 12:00:00,37,38.97951181256293,0.8539951484400558,0.8996841615267728
2023-01-01 13:00:00,26,35.72203666979765,0.5719961433419174,0.7858795079785698
2023-01-01 14:00:00,23,30.614509948669195,0.43309533269698847,0.5764783205032239
2023-01-01 15:00:00,17,24.41496812812939,0.23439761292718445,0.3366358969956953
2023-01-01 16:00:00,10,22.118363569370732,0.07217054034580689,0.15962942503664956
2023-01-01 17:00:00,4,1.8367993795780426,-0.0017403403990032843,-0.0007991640412859589
2023-01-01 18:00:00,0,0.1907884933022852,-0.0,-0.0016497179357639565
2023-01-01 19:00:00,0,0.1907884933022852,-0.0,-0.003216426640888183
2023-01-01 20:00:00,0,-0.02549036813605033,-0.0,0.0006247877301124736
2023-01-01 21:00:00,0,-0.025505628477652764,-0.0,0.0007927602988099236
2023-01-01 22:00:00,0,-0.050003402830883045,-0.0,0.0018063187052630729
2023-01-01 23:00:00,0,-0.050003402830883045,-0.0,0.0019648104814735533
2023-01-02 00:00:00,0,-0.07922250698928246,-0.0,0.0031978031521714884
2023-01-02 01:00:00,0,-0.05432275119212665,-0.0,0.002133965257640461
2023-01-02 02:00:00,0,-0.05432275119212665,-0.0,0.0019616795533336133
2023-01-02 03:00:00,0,-0.05432275119212665,-0.0,0.0016876125760845139
2023-01-02 04:00:00,0,-0.05432275119212665,-0.0,0.0013304415374755932
2023-01-02 05:00:00,0,-0.05432275119212665,-0.0,0.0009145070535350019
2023-01-02 06:00:00,0,-0.05432275119212665,-0.0,0.0004681543719790543
2023-01-02 07:00:00,0,-0.05432275119212665,-0.0,2.180169042310751e-05
2023-01-02 08:00:00,12,0.08858661555652271,0.08706469054710377,0.0006427305225036581
2023-01-02 09:00:00,59,78.01512369632947,0.8159919209298531,1.078978146551661
2023-01-02 10:00:00,56,75.34787385041874,1.0570297723313877,1.4222311775314687
2023-01-02 11:00:00,63,101.02690850411507,1.3889642683068673,2.2273454928527463
2023-01-02 12:00:00,107,142.97169440215848,2.4747814251717317,3.306763491885898
2023-01-02 13:00:00,162,198.30499874410407,3.5716224042176585,4.372040594955536
2023-01-02 14:00:00,290,273.020629882406,5.473904178144687,5.15340954011378
2023-01-02 15:00:00,302,259.39505827097156,4.176772205437554,3.5875300318345986
2023-01-02 16:00:00,212,197.84832299741987,1.5381428663321663,1.4354669180861497
2023-01-02 17:00:00,81,103.96497028969057,-0.03250823799453768,-0.0417249135465716
2023-01-02 18:00:00,0,0.1907884933022852,-0.0,-0.0016442184039402415
2023-01-02 19:00:00,0,0.1907884933022852,-0.0,-0.0032118664653262895
2023-01-02 20:00:00,0,-0.02549036813605033,-0.0,0.0006242954163680315
2023-01-02 21:00:00,0,-0.025505628477652764,-0.0,0.0007923681778853775
2023-01-02 22:00:00,0,-0.050003402830883045,-0.0,0.00180570112481093
2023-01-02 23:00:00,0,-0.050003402830883045,-0.0,0.001964287928413512
2023-01-03 00:00:00,0,-0.07922250698928246,-0.0,0.0031969543064320734
